Column 1,Column 2,Column 3
16.910424258160734,-2.9369576446274888,50.846171874864574
16.910424258160734,-2.980845599223293,50.6552851334118
16.937639954084986,-3.3317080185811427,50.845678702266916
16.937639954084986,-3.3317080185811427,50.845678702266916
16.92403210612286,-2.980724990519003,50.877271534823436
16.855788237019567,-2.98132984770518,50.80351388480569
16.910424258160734,-3.0101408089159922,50.819209697986906
16.910424258160734,-3.0101408089159922,50.819209697986906
16.951350116693444,-3.009778075970758,50.804340044241954
16.86949839962802,-2.966615587265421,50.8473489805411
17.019491671150412,-3.170133199097054,51.120884068870126
17.101343388215835,-2.964560705130672,50.78747313412854
16.80125453052473,-2.952627699548494,50.698902256040135
16.910424258160734,-2.9077721548212807,50.81546415928305
16.910424258160734,-2.9077721548212807,50.81546415928305
16.937639954084986,-2.966011636911607,50.84717377049912
16.814862378486858,-2.9816925806504133,50.71481055974038
16.92403210612286,-2.863763591521186,50.73977923168237
16.92403210612286,-2.863763591521186,50.73977923168237
16.978565812617695,-2.9071682044674665,50.78564909356867
16.814862378486858,-2.9670998357473075,50.77344533043519
16.896714095552277,-2.9370791601641417,50.65371458150807
16.896714095552277,-2.9370791601641417,50.65371458150807
16.910424258160734,-2.8930696900316857,50.85933049297843
16.828572541095312,-2.908497620711748,50.80091019930745
16.814862378486858,-2.850028716863001,50.60630915711079
16.814862378486858,-2.850028716863001,50.60630915711079
16.896714095552277,-2.8640057157621293,50.79912918489082
16.855788237019567,-2.9082564033031675,50.8303690654989
16.86949839962802,-3.2738312694360485,50.518119808365036
16.86949839962802,-2.9081348877665145,50.785929534867115
16.86949839962802,-2.9081348877665145,50.785929534867115
16.88310624759015,-2.9371997688684317,50.801837838567366
16.84218038905744,-2.8790818023147566,50.71099477917285
16.910424258160734,-2.8638842002254763,50.79909393241991
16.910424258160734,-2.8638842002254763,50.79909393241991
16.99227597522616,-2.8777514792381123,50.79941739986158
16.814862378486858,-2.923211881151505,50.77183952606055
16.855788237019567,-2.8643684487073626,50.754830137986396
16.855788237019567,-2.8643684487073626,50.754830137986396
16.96495796465557,-2.8195129039801485,50.81211232988454
16.896714095552277,-2.9078936703579337,50.81549941175396
16.814862378486858,-2.8793239265557,50.69618958785264
16.937639954084986,-2.819755028221092,50.738138437914955
16.937639954084986,-2.819755028221092,50.738138437914955
16.88310624759015,-2.908014279062224,50.919107379956976
16.855788237019567,-2.966737102802074,50.75857567669025
16.96495796465557,-2.907288813171757,50.75615523798446
16.96495796465557,-2.907288813171757,50.75615523798446
16.951350116693444,-2.9365949116822545,50.89047092176901
15.955419349299925,-3.164861790883534,50.94546502442882
17.128661398786416,-2.8765426716981213,50.68061830470532
17.128661398786416,-2.8765426716981213,50.68061830470532
16.910424258160734,-2.9077721548212807,50.859868437443936
16.86949839962802,-2.99591079695812,50.863185277449666
16.896714095552277,-2.9224864152610377,50.75686464105916
16.96495796465557,-2.9364743029779645,50.86079607670385
16.96495796465557,-2.9364743029779645,50.86079607670385
16.96495796465557,-2.9657695126706636,50.80269925047455
16.88310624759015,-2.908014279062224,50.68232156666409
17.155979409357,-3.1103330653393018,51.11838937378972
17.005883823188285,-2.9361115700327307,50.69783815529238
16.86949839962802,-2.9081348877665145,50.74152525670623
16.86949839962802,-2.9081348877665145,50.74152525670623
16.951350116693444,-2.9512973764718495,50.81696473240123
16.84218038905744,-2.9083770120074575,50.860043910564066
16.814862378486858,-2.9378046260546085,50.727969177854234
16.814862378486858,-2.9378046260546085,50.727969177854234
16.937639954084986,-2.8489405180273004,49.081483583383026
16.66486910696447,-2.93913404229889,50.861567684891774
16.814862378486858,-2.893916671458806,50.66719467283023
16.951350116693444,-2.834226257587543,50.70910827042162
16.951350116693444,-2.834226257587543,50.70910827042162
16.92403210612286,-2.8783563364242895,50.90316585179196
16.787646682562603,-2.9673410531558884,50.714346608571354
16.92403210612286,-2.834468381828487,50.67953865661293
16.92403210612286,-2.834468381828487,50.67953865661293
16.951350116693444,-2.9220021667791505,50.83065728046965
16.855788237019567,-2.937441893109375,50.72786394659778
16.92403210612286,-2.819875636925382,50.66424030416987
16.92403210612286,-2.819875636925382,50.66424030416987
16.951350116693444,-2.892706957086452,50.81482098356109
16.92403210612286,-2.980724990519003,50.83286725666255
16.910424258160734,-2.8345889905327772,50.62040494535633
16.910424258160734,-2.8638842002254763,50.739814221075136
16.910424258160734,-2.8638842002254763,50.739814221075136
16.951350116693444,-2.9220021667791505,50.815892857981154
16.855788237019567,-2.937441893109375,50.62429096778753
16.86949839962802,-4.970868753769288,51.527466512888495
16.86949839962802,-4.970868753769288,51.527466512888495
17.019491671150412,-2.906805471522233,50.785543862312224
16.88310624759015,-2.9519022336580267,50.698691793527225
16.88310624759015,-2.9519022336580267,50.78750034984898
16.88310624759015,-2.9519022336580267,50.78750034984898
17.019491671150412,-2.921398216425337,50.94893048242182
16.978565812617695,-2.980241648869479,50.906771169846586
16.86949839962802,-2.937320377572722,50.77223297228777
16.86949839962802,-2.937320377572722,50.77223297228777
16.951350116693444,-2.9220021667791505,50.83065728046965
16.88310624759015,-3.024975678060039,50.9086224261269
16.84218038905744,-2.98145045640947,50.74426916285369
16.978565812617695,-2.9217609493705705,50.756654178546256
16.978565812617695,-2.9217609493705705,50.756654178546256
16.99227597522616,-3.0240080879286286,50.967510422399705
16.896714095552277,-3.054150279048448,50.79121089916008
17.03320183375887,-2.9944598651771854,50.818360074262976
17.03320183375887,-2.9944598651771854,50.818360074262976
17.019491671150412,-2.96528617102114,50.8617277304747
16.86949839962802,-3.0543914964570287,50.83568515610649
15.614404633076111,-2.3487155906190167,50.738752412576986
17.11505355082429,-3.139991007977234,51.104691046282355
17.005883823188285,-2.9361115700327307,50.75711786663715
16.99227597522616,-2.907046688930813,50.800489274281645
16.99227597522616,-2.907046688930813,50.800489274281645
16.96495796465557,-2.95117676776756,50.83169416549696
16.86949839962802,-2.966615587265421,50.69926071287457
16.84218038905744,-2.849786592622058,50.75432718291366
16.84218038905744,-2.849786592622058,50.75432718291366
16.978565812617695,-2.819392295275858,50.7380332066585
16.86949839962802,-2.981208332168527,50.72943449850152
16.84218038905744,-2.8936745472178624,50.74105755410441
16.84218038905744,-2.8936745472178624,50.74105755410441
16.978565812617695,-2.819392295275858,50.78243748481939
16.910424258160734,-2.8930696900316857,50.918499193627795
16.828572541095312,-2.849907201326348,50.650678182800775
16.828572541095312,-2.849907201326348,50.650678182800775
16.92403210612286,-2.8783563364242895,50.725548739148444
16.88310624759015,-2.893311814272629,49.80846248146946
18.16541571006632,-2.940536903651495,50.665865790207505
16.910424258160734,-2.87847694512858,50.69594387286884
16.910424258160734,-2.87847694512858,50.69594387286884
16.96495796465557,-2.907288813171757,50.84496379430622
16.814862378486858,-2.9816925806504133,50.729574982228876
16.96495796465557,-2.863400858575952,50.75454943360982
16.96495796465557,-2.863400858575952,50.75454943360982
16.937639954084986,-2.8928284726231053,50.84449609170439
16.84218038905744,-2.996152921199063,50.77444696299159
16.88310624759015,-2.8641263244664192,50.69548018477794
16.88310624759015,-2.8641263244664192,50.69548018477794
16.88310624759015,-2.893311814272629,50.755827756031856
16.92403210612286,-2.9076515461169907,50.83019359237877
16.896714095552277,-2.9517816249537367,50.743061082295334
16.96495796465557,-2.892586348382162,50.84442584984071
16.96495796465557,-2.892586348382162,50.84442584984071
16.951350116693444,-2.863521467280242,50.85815740181284
16.86949839962802,-2.981208332168527,50.7886031991509
16.86949839962802,-2.99591079695812,51.040802390093184
16.86949839962802,-2.99591079695812,51.040802390093184
16.99227597522616,-3.4482948889835625,53.3808655568791
16.84218038905744,-2.996152921199063,50.84849109682486
16.86949839962802,-2.966615587265421,50.78806926919633
16.86949839962802,-2.966615587265421,50.78806926919633
16.951350116693444,-2.878114212183346,50.78464719793414
16.910424258160734,-2.9369576446274888,50.96450927616333
16.92403210612286,-2.9222442910200943,50.741918966011575
16.910424258160734,-2.8345889905327772,50.783146624815956
16.910424258160734,-2.8345889905327772,50.783146624815956
17.005883823188285,-2.8776308705338223,50.85855111111819
16.828572541095312,-2.9815710651137604,50.71477530726947
16.896714095552277,-2.805415296376731,50.70817687972891
17.101343388215835,-3.0962245689180845,51.02918737124075
16.910424258160734,-2.8930696900316857,50.74088208098428
16.910424258160734,-2.8930696900316857,50.74088208098428
16.951350116693444,-2.863521467280242,50.81375312365195
16.92403210612286,-2.9222442910200943,50.801198677356346
16.910424258160734,-2.9369576446274888,50.68331918470955
16.910424258160734,-2.9369576446274888,50.68331918470955
16.855788237019567,-0.9624839362982084,50.67036717222738
16.937639954084986,-2.995306846604306,50.89264992308007
16.92403210612286,-2.995427455308596,50.759472077990196
16.86949839962802,-2.8642469331707097,50.7251550298431
16.86949839962802,-2.8642469331707097,50.7251550298431
16.937639954084986,-2.8782357277199995,50.829086728565926
16.910424258160734,-2.9369576446274888,50.890576153025464
16.88310624759015,-2.8348311147737206,50.73881258851874
16.88310624759015,-2.8348311147737206,50.73881258851874
16.910424258160734,-2.8345889905327772,50.768382202327466
16.84218038905744,-2.9083770120074575,50.845279488075576
16.896714095552277,-2.878598460665233,50.725618981012126
16.896714095552277,-2.878598460665233,50.725618981012126
16.896714095552277,-2.805415296376731,50.7377057247059
16.910424258160734,-2.9077721548212807,50.88950829311633
16.855788237019567,-2.937441893109375,50.66869524594841
16.910424258160734,-2.7761082910338684,50.75147804550976
16.910424258160734,-2.7761082910338684,50.75147804550976
16.910424258160734,-2.9223648997243847,50.86040236739851
16.84218038905744,-3.025338411005273,50.70147068906747
18.77930358805698,-2.832617535491788,50.704942046306826
18.77930358805698,-2.832617535491788,50.704942046306826
16.951350116693444,-2.9365949116822545,50.860831066096615
16.951350116693444,-2.995185331067652,50.84821039244827
16.92403210612286,-2.8929490813273953,50.740847091591505
16.92403210612286,-2.8929490813273953,50.740847091591505
16.88310624759015,-2.8787190693695233,50.79969810423815
16.978565812617695,-2.9217609493705705,50.94903571367827
17.142269246748544,-2.9496052272823348,50.71290084977964
16.896714095552277,-2.878598460665233,50.814427537333884
16.896714095552277,-2.878598460665233,50.814427537333884
16.96495796465557,-2.9364743029779645,50.875560499192346
16.84218038905744,-2.98145045640947,50.75914459603759
16.896714095552277,-2.9078936703579337,50.800734989265464
16.896714095552277,-2.9078936703579337,50.800734989265464
17.005883823188285,-2.906926080226523,50.75605000672801
16.84218038905744,-3.054633620697972,50.77658669732081
16.86949839962802,-2.922727632669618,50.727294764172306
16.86949839962802,-2.922727632669618,50.727294764172306
16.951350116693444,-2.819633512684438,50.81214731927731
16.855788237019567,-2.9082564033031675,51.00798617814243
16.719402813459308,-2.924057955746262,50.72768069980534
16.719402813459308,-2.924057955746262,50.72768069980534
17.087735540253707,-3.1548258771212834,50.8832738272962
16.92403210612286,-2.849061126731591,50.73924128721686
16.92403210612286,-2.849061126731591,50.73924128721686
16.910424258160734,-2.9077721548212807,50.83022858177154
16.855788237019567,-2.95214435789897,50.713637468574795
16.896714095552277,-2.849303250972534,50.70978268410356
16.896714095552277,-2.849303250972534,50.70978268410356
16.88310624759015,-2.8787190693695233,50.87363122737603
16.910424258160734,-2.951660109417084,50.743025829824425
16.88310624759015,-2.8787190693695233,50.74041839289338
16.88310624759015,-2.8787190693695233,50.74041839289338
16.855788237019567,-2.8350732390146636,50.798162541727194
16.896714095552277,-2.9078936703579337,50.771095133593086
16.896714095552277,-2.9078936703579337,50.7266908554322
16.92403210612286,-2.863763591521186,50.754654664866266
16.92403210612286,-2.863763591521186,50.754654664866266
16.99227597522616,-4.516198544185957,50.60770484520112
16.855788237019567,-2.966737102802074,50.728935821017856
16.86949839962802,-2.8642469331707097,50.7251550298431
16.86949839962802,-2.8642469331707097,50.7251550298431
16.96495796465557,-2.8195129039801485,50.797347907396045
16.855788237019567,-2.95214435789897,50.787570591712665
16.828572541095312,-2.923090365614852,50.71263557294026
16.828572541095312,-2.923090365614852,50.71263557294026
16.951350116693444,-2.7903383029917395,50.78143558918486
16.86949839962802,-2.8349517234780106,50.975744401899824
17.019491671150412,-3.0091741256169446,50.744885122855194
16.96495796465557,-2.9364743029779645,50.78675194287059
16.96495796465557,-2.9364743029779645,50.78675194287059
