rm3100_x,rm3100_y,rm3100_z
12.88,-8.36,48.64
12.2533,-6.8667,48.4933
12.7067,-8.4133,48.5867
12.7067,-8.4133,48.5867
12.8667,-8.3733,48.6267
12.72,-8.4933,48.6133
12.6933,-8.44,48.5467
12.6933,-8.44,48.5467
12.8,-8.3867,48.6133
12.76,-8.4267,48.64
12.7467,-8.4133,48.48
12.7467,-8.4133,48.48
12.84,-8.36,48.4933
12.8533,-8.44,48.5867
12.8667,-8.4533,48.44
12.96,-8.3733,48.4533
12.96,-8.3733,48.4533
13.0133,-8.48,48.6
12.9467,-8.5467,48.4
13.0667,-8.4267,48.4133
13.0667,-8.4267,48.4133
13.1333,-8.5867,47.52
14.2133,-8.6933,48.52
13.16,-8.68,48.4133
13.16,-8.68,48.4133
13.16,-8.68,48.48
13.12,-8.8,48.4533
13.12,-8.7867,48.3733
13.12,-8.7867,48.3733
13.1467,-8.8133,48.4667
13.2,-8.9067,48.44
13.1733,-8.9733,48.3467
13.1333,-8.9467,48.3733
13.1333,-8.9467,48.3733
13.24,-8.9733,48.4
13.1333,-9.0667,48.3333
13.1467,-9.08,48.32
13.1467,-9.08,48.32
13.2133,-9.0667,48.3467
13.3733,-10.96,49.4533
13.3733,-10.96,49.4533
13.1733,-9.2,48.2933
13.08,-9.2533,48.3333
13.08,-9.2533,48.3333
13.12,-9.12,48.32
13,-9.1467,48.4
13.0133,-9.24,48.3867
13,-9.1067,48.4
13,-9.1067,48.4
12.8933,-9.1067,48.48
12.8,-9.1867,48.4667
12.8133,-9.0133,48.4533
12.8133,-9.0133,48.4533
12.7467,-8.9867,48.5733
12.64,-9.0533,48.6667
12.9467,-8.96,48.4933
12.9467,-8.96,48.4933
12.6,-8.9067,48.6
12.5333,-8.9733,48.6133
12.56,-8.9067,48.5333
12.56,-8.9067,48.5333
10.9067,-8.7867,48.5733
12.6,-8.9467,48.6
12.6133,-8.9733,48.48
12.6133,-8.9733,48.48
12.6667,-8.9333,48.5467
12.6933,-8.9467,48.56
12.7467,-8.9867,48.4133
12.84,-8.9467,48.4667
12.84,-8.9467,48.4667
13.0133,-8.9733,48.52
12.9867,-9.0533,48.44
13.0533,-8.9867,48.44
13.0533,-8.9867,48.44
13.12,-8.9867,48.3733
13.0533,-9.1067,48.5067
13.1067,-9.1333,48.4267
13.1067,-9.1333,48.4267
13.1467,-9.0667,48.44
13.0667,-9.2667,48.5467
13.0133,-9.2667,48.0667
13.0133,-9.2667,48.0667
12.8267,-9.2,48.4667
12.9333,-9.2933,48.5867
12.8133,-9.36,48.4267
12.8133,-9.36,48.4267
12.8133,-9.2667,48.5467
12.7733,-9.3867,48.6267
12.7067,-9.4933,48.4
12.76,-9.3333,48.5733
13,-9.5467,48.7067
12.8533,-9.3333,48.4533
12.8533,-9.3333,48.4533
12.8933,-9.3733,48.5467
12.92,-9.3733,48.4133
13.12,-9.2933,48.4667
13.12,-9.2933,48.4667
13.1333,-9.2667,48.4267
13.2133,-9.28,48.3467
13.2933,-8.9867,48.2267
13.2933,-8.9867,48.2267
13.3333,-9.1867,48.3067
13.4533,-9.1467,48.3333
13.4533,-9.3067,48.36
13.5067,-9.1467,48.32
13.5067,-9.1467,48.32
13.52,-9.0667,48.32
13.48,-9.1333,48.3067
13.4133,-9.12,48.3333
13.4133,-9.12,48.3333
13.4,-9.0267,48.4
13.28,-9.1467,48.4133
13.2267,-9.12,48.4
13.2267,-9.12,48.4
13.1867,-9.0133,48.5067
13.0133,-9.0933,48.6133
12.9067,-9.16,48.56
12.8933,-9.12,48.6533
12.8933,-9.12,48.6533
12.7733,-9.16,48.7067
14.88,-9.24,48.5467
12.5867,-9.0267,48.6267
12.5867,-9.0267,48.6267
12.4267,-9.08,48.7733
12.4667,-9.1867,48.6667
12.4533,-9.08,48.6667
12.4533,-9.08,48.6667
12.2933,-9.1067,48.8
12.2933,-9.08,48.6267
12.3067,-8.96,48.64
12.3067,-8.96,48.64
12.2533,-8.9333,48.7067
12.2,-8.9733,48.64
12.24,-8.8933,48.68
12.24,-8.8933,48.68
12.24,-8.84,48.6933
12.24,-8.8133,48.64
12.2133,-8.8133,48.6533
12.24,-8.7733,48.72
12.24,-8.7733,48.72
12.4667,-8.9467,48.8
12.4667,-8.9467,48.8
12.4667,-8.9467,48.8
12.3467,-8.7067,48.7733
12.28,-8.76,48.6267
12.28,-8.7333,48.68
12.28,-8.7333,48.68
12.3333,-8.6,48.72
12.28,-8.6933,48.6667
12.3067,-8.6667,48.6667
12.3067,-8.6667,48.6667
12.3333,-8.6,48.7067
12.36,-8.5733,48.72
12.36,-8.6133,48.6133
12.36,-8.6133,48.6133
12.32,-8.5733,48.68
12.3467,-8.5867,48.7333
12.3867,-8.6267,48.6
12.3733,-8.5333,48.68
12.3733,-8.5333,48.68
11.8933,-6.9333,48.6667
12.3733,-8.5733,48.56
12.44,-8.5333,48.6933
12.44,-8.5333,48.6933
12.5333,-8.5067,48.68
12.48,-8.5733,48.5867
12.6267,-8.52,48.7467
12.6267,-8.52,48.7467
12.6667,-8.5067,48.6933
12.6133,-8.5067,48.5467
12.6933,-8.4533,48.64
12.6933,-8.4533,48.64
12.7467,-8.44,48.64
12.7067,-8.4667,48.6533
12.7733,-8.52,48.56
12.76,-8.52,48.6533
12.76,-8.52,48.6533
12.7867,-8.4267,48.6533
12.72,-8.4667,48.4667
12.7467,-8.52,47.9067
12.7467,-8.52,47.9067
14.5867,-8.4267,48.5733
12.7067,-8.5067,48.5067
12.8,-8.4933,48.5867
12.8,-8.4933,48.5867
12.84,-8.4,48.5867
12.6933,-8.4533,48.52
12.8267,-8.5067,48.5333
12.8267,-8.5067,48.5333
12.8,-8.44,48.6
12.7067,-8.4667,48.5867
13.0133,-8.64,48.5333
13.0133,-8.64,48.5333
12.9733,-8.5733,48.52
12.9867,-8.52,48.56
12.9867,-8.52,48.56
12.9733,-8.5333,48.4667
12.9067,-8.5867,48.36
13.0267,-9.8133,49.6933
13.0267,-9.8133,49.6933
13.0933,-8.72,48.52
13.0133,-8.6267,48.4133
13.08,-8.5733,48.3867
13.08,-8.5733,48.3867
13.1733,-8.5867,48.44
13.1467,-8.56,48.44
13.1733,-8.6,48.3333
13.2,-8.6933,48.4533
13.2,-8.6933,48.4533
13.16,-8.6267,48.4133
13.2533,-8.7333,48.3067
13.24,-8.7467,48.3467
13.24,-8.7467,48.3467
13.2533,-8.68,48.48
13.2,-8.84,48.3467
13.36,-8.8667,48.3867
13.36,-8.8667,48.3867
13.3333,-8.8133,48.4
13.2133,-8.8667,48.36
12.04,-8.36,48.3333
12.04,-8.36,48.3333
13.36,-8.84,48.4
13.3067,-8.8933,48.4267
13.3867,-8.92,48.28
13.3867,-8.92,48.28
13.44,-8.88,48.36
13.36,-8.8667,48.32
13.4,-8.8933,48.1867
13.4267,-8.8,48.36
13.4267,-8.8,48.36
13.4533,-8.8533,48.3067
13.3733,-8.8933,48.2133
13.4667,-8.8,48.32
13.4667,-8.8,48.32
13.52,-8.8,48.32
13.3867,-8.8533,48.2533
13.4533,-8.72,48.3067
13.4533,-8.72,48.3067
13.4933,-8.7867,48.3467
13.3867,-8.7333,46.7467
13.5333,-8.7333,48.24
13.7067,-8.8667,48.5067
13.7467,-8.8933,48.2933
13.7467,-8.8933,48.2933
13.6933,-8.84,48.2667
13.6933,-8.84,48.2667
13.64,-8.76,48.3067
13.4933,-8.7867,48.1867
13.68,-8.84,48.44
13.68,-8.84,48.44
13.72,-8.7733,48.24
13.6,-8.8533,48.1867
13.8133,-8.8133,48.1333
13.8133,-8.8133,48.1333
13.84,-8.8267,48.2267
13.6933,-8.88,48.16
13.88,-8.88,48.0933
13.88,-8.88,48.0933
13.92,-8.8933,48.1733
13.88,-11.0667,47.96
13.9467,-8.9467,48.0133
14.0133,-8.92,48.16
14.0133,-8.92,48.16
13.9467,-9.0133,48.2267
14.08,-9.0267,48.0133
14.0533,-8.9867,48.1333
14.0533,-8.9867,48.1333
14.0133,-9.0267,48.16
13.9733,-9,48.0267
14.0267,-8.9333,48.1333
14.0267,-8.9333,48.1333
14,-8.9867,48.2
13.9333,-9,48.12
13.9467,-8.9467,48.1467
13.9467,-8.9467,48.1467
13.9467,-8.88,48.1333
13.8667,-8.8533,48.2
13.7733,-8.76,48.08
13.7733,-8.76,48.08
13.92,-8.7467,48.1733
14.1067,-8.8667,48.2133
13.7067,-8.7333,48.1067
13.8533,-8.6533,48.2
13.8667,-8.7867,48.4
13.7333,-8.5867,48.24
13.7333,-8.5867,48.24
13.6933,-8.5467,48.32
13.5867,-8.5867,48.2933
13.68,-8.5333,48.3067
13.68,-8.5333,48.3067
13.84,-8.5333,48.6133
13.6267,-8.4267,48.48
13.5333,-8.4267,48.2933
13.5333,-8.4267,48.2933
13.52,-8.36,48.4933
13.3733,-8.36,48.56
13.2667,-8.24,48.52
13.4,-8.1733,49.5333
13.4,-8.1733,49.5333
12.96,-8.12,48.6
12.9467,-8.0533,48.56
12.9467,-7.92,48.64
12.9467,-7.92,48.64
12.8,-7.8533,48.7067
12.6133,-7.8133,48.64
12.5467,-7.56,48.7333
12.5467,-7.56,48.7333
12.5333,-7.5467,48.9067
12.3467,-7.4667,48.76
12.2267,-7.3733,48.7867
12.28,-7.3333,48.9867
12.28,-7.3333,48.9867
12.2,-7.3333,48.9733
12.0267,-7.32,48.9467
12.1467,-7.2,48.9733
12.1467,-7.2,48.9733
12.0133,-7.2533,49.04
11.8533,-7.2133,48.9467
11.9333,-6.3867,48.92
11.9333,-6.3867,48.92
11.9867,-7.1733,49.08
11.84,-7.1867,48.9067
11.9867,-7.08,48.8533
11.9867,-7.08,48.8533
12.0933,-7.0533,49.0133
12.0667,-7.0933,48.8933
12.2133,-7.0933,48.7467
12.2133,-7.0933,48.7467
12.3333,-7.1067,48.8667
12.4133,-7.2133,48.7867
12.6133,-7.16,48.64
12.6133,-7.16,48.64
12.8,-7.2267,48.7067
13.56,-7.52,48.5467
13.56,-7.52,48.5467
13.56,-7.52,48.5467
13.56,-7.52,48.4133
13.68,-7.52,48.12
16.6533,-7.5467,48.2133
16.6533,-7.5467,48.2133
14.2,-7.64,48.1733
14.24,-7.8133,48.0133
14.4933,-7.7733,47.96
14.4933,-7.7733,47.96
14.9067,-7.8267,47.8933
14.96,-7.96,47.8
15.1867,-7.96,47.6133
15.1867,-7.96,47.6133
15.5867,-8.0133,47.5733
15.76,-8.12,47.56
15.96,-8.12,47.24
16.3867,-8.1733,47.2133
16.3867,-8.1733,47.2133
16.56,-8.2,47.2667
16.76,-8.2667,46.9867
17.12,-8.2933,46.8133
17.12,-8.2933,46.8133
17.3867,-8.32,46.92
17.52,-9.0267,48.76
17.76,-8.3467,46.5867
17.76,-8.3467,46.5867
18.0267,-8.4,46.64
18.0933,-8.5467,46.52
18.3467,-8.4667,46.3733
18.3467,-8.4667,46.3733
18.5067,-8.48,46.4
18.5867,-8.5467,46.3333
18.6933,-8.48,46.2
18.7867,-8.48,46.2533
18.7867,-8.48,46.2533
18.8133,-8.5467,46.28
18.8667,-8.5067,46.08
18.84,-8.4133,46.2267
18.84,-8.4133,46.2267
18.9333,-8.3867,46.2
18.7733,-8.4,46.2133
18.7333,-8.24,46.2667
18.7333,-8.24,46.2667
18.8133,-8.2,46.3067
17.7067,-7.1867,46.3067
18.4533,-8.1067,46.3867
18.4533,-8.1067,46.3867
18.4667,-8.04,46.4667
18.2533,-8.04,46.64
18.1067,-7.9467,46.76
18.1067,-7.9467,46.76
17.8133,-7.7733,46.72
17.6933,-7.6667,46.7467
17.6933,-7.6667,46.7467
17.5733,-7.5733,46.9333
17.36,-7.5467,46.8533
17.32,-7.32,46.88
17.32,-7.32,46.88
17.2533,-7.2533,47.1067
17.16,-7.3067,47.24
17.04,-7,47.08
17.04,-7,47.08
17,-6.8667,46.16
17.8133,-6.8667,47.2133
16.8133,-6.7467,47.1867
16.8133,-6.7467,47.1867
16.7067,-6.5867,47.3333
16.6,-6.5867,47.4
16.5333,-6.5733,47.3867
16.3867,-6.3867,47.48
16.3867,-6.3867,47.48
16.3733,-6.3333,47.52
16.1333,-6.3467,47.5467
16.1067,-6.2533,47.6267
16.1067,-6.2533,47.6267
16.1067,-6.2533,47.64
15.88,-6.3067,47.7467
15.7867,-6.2267,47.72
15.7867,-6.2267,47.72
15.8267,-6.2533,47.7333
15.64,-6.3333,47.84
15.56,-6.2933,47.76
15.56,-6.2933,47.76
15.5467,-8.2933,48.2933
15.4533,-6.4,47.96
15.4267,-6.4267,47.7467
15.4267,-6.3333,47.76
15.4267,-6.3333,47.76
15.3867,-6.4533,47.96
15.2933,-6.5467,47.7467
15.36,-6.52,47.8
15.36,-6.52,47.8
15.3333,-6.56,47.9333
15.24,-6.6667,47.8133
15.2933,-6.52,47.8267
15.2933,-6.52,47.8267
15.28,-6.5733,47.9067
15.2667,-6.6667,47.7867
15.32,-6.6133,47.7067
15.6,-6.7733,48.0267
15.6267,-6.76,47.7867
13.72,-6.8133,47.7333
13.72,-6.8133,47.7333
15.6533,-6.6667,47.7067
15.6133,-6.7467,47.6267
15.6533,-6.6533,47.6533
15.6533,-6.6533,47.6533
15.8533,-6.8133,47.7733
15.8,-6.8,47.68
15.9067,-6.7467,47.56
15.9067,-6.7467,47.56
16.0533,-6.7733,47.48
15.9867,-6.92,47.56
15.9867,-6.8533,47.4667
15.9867,-6.8533,47.4667
16.08,-6.8667,47.52
15.8933,-6.92,47.6533
15.7867,-7.04,47.5733
15.7867,-7.04,47.5733
15.68,-7.0133,47.68
15.32,-7.1867,47.88
14.9867,-7.48,47.52
14.4933,-7.4,48.1333
14.4933,-7.4,48.1333
14.24,-7.5867,48.32
13.8667,-7.7733,48.32
13.6133,-7.76,48.4
13.6133,-7.76,48.4
13.3867,-7.9467,48.5467
13.2,-8.1067,48.48
13.0533,-8.16,48.52
13.0533,-8.16,48.52
12.9467,-8.2,48.6267
12.92,-8.2933,48.52
12.88,-8.2533,48.48
12.88,-8.2533,48.48
12.7867,-8.2133,48.5733
12.92,-8.24,48.48
13,-8.2667,48.4533
13,-8.2667,48.4533
12.96,-8.12,48.48
13.1067,-8.12,48.4267
13.12,-7.5867,48.2933
13.1467,-8.0267,48.48
13.1467,-8.0267,48.48
13.2667,-8.04,48.4
13.2,-8.08,48.4133
13.24,-7.9467,48.4667
13.24,-7.9467,48.4667
13.36,-7.92,48.4667
13.4133,-8.08,48.6267
13.4133,-8.08,48.6267
13.2933,-8.04,48.6533
13.16,-8.0267,48.4667
13.16,-8.0267,48.4667
13.2133,-7.9867,48.96
13.1467,-7.9733,48.64
13.1467,-7.9333,48.36
13.1467,-7.9333,48.36
13.2133,-7.92,48.56
13.2267,-8,48.4
15.64,-8.0133,48.3867
13.2267,-7.8933,48.52
13.2267,-7.8933,48.52
13.1467,-7.9333,48.5733
13.1467,-8,48.5733
13.2,-7.92,48.4133
13.2,-7.92,48.4133
13.16,-7.92,48.52
13.2133,-8.0533,48.4933
13.24,-7.9733,48.56
13.24,-7.9733,48.56
13.1867,-7.9333,48.52
13.2,-7.9867,48.52
13.1733,-7.9333,48.44
13.1733,-7.9333,48.44
13.1733,-7.9467,48.4933
13.2133,-7.9467,48.4667
13.16,-7.9733,48.44
13.2133,-7.9467,48.5067
13.2133,-7.9467,48.5067
13.28,-8.8,50.3733
13.1067,-7.96,48.3867
13.16,-7.92,48.44
13.16,-7.92,48.44
13.2667,-7.88,48.44
13.1333,-8.0267,48.3867
13.1867,-7.9867,48.44
13.1867,-7.9867,48.44
13.3333,-7.8533,48.4667
13.1467,-8,48.4
13.1333,-7.9733,48.44
13.1333,-7.9733,48.44
13.2,-7.8933,48.44
13.1333,-7.9733,48.4667
13.1733,-7.96,48.4
13.1733,-7.96,48.4
13.2267,-7.92,48.3867
13.0933,-7.9467,48.5067
13.1867,-7.9333,48.3733
12.0667,-7.52,48.7333
13.36,-7.9333,48.4933
13.2133,-7.9733,48.6133
13.2133,-7.9733,48.6133
13.36,-7.9333,48.48
13.1333,-7.96,48.4133
13.1733,-7.9467,48.48
13.1733,-7.9467,48.48
13.1333,-7.9067,48.5067
13.16,-7.96,48.4
13.1467,-7.96,48.4533
13.1467,-7.96,48.4533
13.1333,-7.88,48.4667
13.2533,-7.9333,48.4267
13.1333,-8.28,49.9333
13.64,-8.3733,49.2
13.64,-8.3733,49.2
13.1733,-7.9467,48.5067
13.16,-8.0533,48.4667
13.16,-8,47.12
13.16,-8,47.12
13.5733,-7.9467,48.5333
13.1333,-8.0133,48.4667
13.2,-7.9733,48.4667
13.2,-7.9733,48.4667
13.2667,-7.92,48.52
13.1467,-7.9867,48.52
13.2,-7.96,48.4533
13.2,-7.96,48.4533
13.2,-7.9467,48.5067
13.0667,-7.9333,48.5333
13.2,-7.9467,48.4
13.2,-7.9467,48.4
13.1867,-7.92,48.44
13.0533,-7.9333,48.52
13.1733,-7.9333,48.3867
13.1867,-7.8933,48.4933
13.1867,-7.8933,48.4933
13.1333,-7.9067,48.5333
13.12,-7.9467,48.36
13.2,-9.8133,48.2933
13.2,-9.8133,48.2933
13.1467,-7.92,48.5067
13.12,-7.9467,48.3733
13.1867,-7.9333,48.52
13.1867,-7.9333,48.52
13.2533,-7.8933,48.5467
13.0933,-7.8933,48.36
13.1733,-7.9467,48.4267
13.1733,-7.9467,48.4267
13.4,-8.0533,48.6933
13.28,-8.1467,48.5467
13.28,-8.1467,48.5467
13.24,-7.8533,48.48
13.16,-7.9333,48.3867
13.1867,-7.9733,48.48
13.1867,-7.9733,48.48
13.24,-7.88,48.48
13.12,-7.9867,48.44
13.9867,-8,48.44
13.9867,-8,48.44
13.2267,-7.9067,48.5333
13.1067,-7.9867,48.5067
13.2,-7.88,48.44
13.2133,-7.9467,48.6
13.2133,-7.9467,48.6
13.0933,-8.0133,48.5467
13.2133,-7.92,48.44
13.2133,-8.0267,48.6267
13.2133,-8.0267,48.6267
13.2133,-7.9867,48.5067
13.2,-7.96,48.4
13.2,-7.9733,48.5733
13.2,-7.9733,48.5733
13.1867,-7.9467,48.56
13.16,-7.9733,48.3867
13.2133,-7.9733,48.52
13.2133,-7.9733,48.52
13.16,-7.9067,48.5067
13.1067,-7.9067,49.8133
13.1067,-7.96,48.4533
13.1067,-7.96,48.4533
13.1867,-7.8933,48.48
13.1067,-7.8933,48.4
13.16,-8,48.3867
13.16,-8,48.3867
13.16,-7.92,48.4667
13.1333,-7.92,48.4533
13.1467,-8.0133,48.4267
13.1467,-7.8933,48.5067
13.1467,-7.8933,48.5067
13.16,-7.92,48.44
13.08,-8,48.44
13.2,-7.9067,48.4667
13.2,-7.9067,48.4667
13.1733,-7.9067,48.4533
13.12,-7.9867,48.4533
13.2133,-7.8667,48.4667
13.2133,-7.8667,48.4667
13.2133,-7.88,48.5067
13.36,-8.08,48.7733
13.36,-8.08,48.7733
13.2,-7.9867,48.4667
13.16,-7.9067,48.4267
13.2,-7.9067,48.5467
13.2,-7.9067,48.5467
13.2,-7.9333,48.52
13.12,-7.9333,48.32
13.1733,-7.9467,48.48
13.1733,-7.9467,48.48
13.1733,-7.9467,48.4933
13.12,-7.96,48.4133
13.2133,-7.96,48.52
13.2133,-7.96,48.52
13.2,-7.9733,48.5867
13.1333,-7.9467,48.4533
13.1867,-7.96,48.4933
13.1867,-7.96,48.4933
13.1733,-8.0133,48.5333
16.24,-7.96,48.5067
13.1867,-7.9733,48.44
13.1867,-7.9733,48.44
13.2133,-7.9467,48.5467
13.16,-7.92,48.5333
13.1333,-8.0133,48.4267
13.2133,-7.8933,48.4933
13.2133,-7.8933,48.4933
13.2133,-7.9067,48.48
13.0667,-7.9733,48.4267
13.1867,-7.88,48.48
13.1867,-7.88,48.48
13.2,-7.9067,48.5067
13.0667,-7.9867,48.4667
13.1733,-7.88,48.44
13.1733,-7.88,48.44
13.1867,-7.84,48.5333
13.0667,-7.96,48.52
13.1467,-7.8667,48.3867
13.1467,-7.8667,48.3867
13.2,-7.9067,50.6667
13.04,-7.9467,48.4933
13.08,-7.9333,48.4
13.28,-7.8533,48.7467
13.28,-7.8533,48.7467
13.1467,-7.9333,48.56
13.1467,-7.9333,48.3733
13.2533,-7.9067,48.5333
13.2533,-7.9067,48.5333
13.2,-8.0133,48.6133
13.2267,-8.12,48.6
13.2267,-7.96,48.56
13.4267,-8.1067,48.7733
13.2933,-8.1333,48.64
13.2933,-8.1333,48.64
13.3467,-7.9867,48.56
13.1733,-7.96,48.56
13.16,-8.0267,48.48
13.16,-8.0267,48.48
12.0133,-7.32,48.5333
13.1733,-7.96,48.56
13.1333,-8.04,48.52
13.32,-7.9733,48.5733
13.32,-7.9733,48.5733
13.24,-7.9867,48.5867
13.1067,-8.0667,48.56
13.2667,-7.9733,48.5333
13.2667,-7.9733,48.5333
13.2533,-8.0133,48.6133
13.1467,-8.04,48.6667
13.2267,-7.9867,48.5467
13.2267,-7.9867,48.5467
13.2667,-7.9867,48.6933
13.12,-8.0267,48.5733
13.2133,-8.0133,48.4667
13.2133,-8.0133,48.4667
13.2,-7.9067,48.5733
13.1333,-8,48.5867
13.1733,-7.9333,46.8667
13.36,-7.92,48.52
13.36,-7.92,48.52
13.16,-8.0133,48.6133
13.1467,-7.9467,48.4667
13.2,-7.9467,48.5333
13.2,-7.9467,48.5333
13.2133,-8.0533,48.6267
13.1333,-7.9467,48.4
13.16,-7.96,48.52
13.16,-7.96,48.52
13.24,-7.9333,48.5867
13.1733,-7.9467,48.4267
13.12,-7.8933,48.4267
13.12,-7.8933,48.4267
13.2533,-7.88,48.5333
13.16,-7.8933,48.4667
13.0133,-7.8933,48.4267
13.24,-7.8933,48.4933
13.24,-7.8933,48.4933
13.2,-7.9467,49.04
13.0667,-10.3467,48.2
13.12,-7.8667,48.44
13.12,-7.8667,48.44
13.3867,-8.0267,48.6667
13.3867,-8.0267,48.6667
13.1867,-7.9067,48.52
13.0533,-7.96,48.4933
13.1467,-7.8267,48.4
13.1467,-7.8267,48.4
13.2133,-7.8533,48.5333
13.0533,-8.0533,48.6
13.1733,-7.96,48.44
13.1733,-7.96,48.44
13.2267,-7.92,48.5067
13.0933,-8.0133,48.56
13.1467,-7.8933,48.4267
13.1867,-7.92,48.5067
13.1867,-7.92,48.5067
13.1867,-7.9867,48.6
13.2267,-8.08,48.3733
13.1333,-7.9333,48.52
13.1333,-7.9333,48.52
13.24,-7.9333,48.56
13.12,-7.9733,48.4533
13.12,-7.92,48.5467
13.12,-7.92,48.5467
13.2133,-7.88,48.5467
13.16,-7.9333,48.4667
13.0933,-7.9067,48.44
13.0933,-7.9067,48.44
13.1733,-7.88,48.44
13.1867,-7.88,48.5467
13.08,-7.9333,48.4
13.1733,-7.8933,48.4267
13.1733,-7.8933,48.4267
13.2,-7.88,48.52
13.08,-7.9467,48.4
13.16,-7.8533,48.4267
13.16,-7.8533,48.4267
13.2133,-7.88,49.1333
12.9867,-7.9867,48.44
13.12,-7.8267,48.48
13.12,-7.8267,48.48
13.24,-7.8667,48.4933
13.0667,-7.9867,48.4667
13.16,-7.8133,48.44
13.16,-7.8133,48.44
13.1733,-7.8933,48.4533
13.1467,-7.9733,48.4933
13.16,-7.8533,48.44
13.16,-7.8533,48.44
13.16,-7.8667,48.48
13.12,-7.9467,48.5067
13.4667,-8.08,48.8533
13.4667,-8.08,48.8533
13.2267,-7.8933,48.4667
13.08,-7.88,48.4667
13.08,-7.88,48.4667
13.2267,-6.4533,48.5333
13.1333,-8.0133,48.56
13.0933,-7.9467,48.4933
13.0933,-7.9467,48.4933
13.24,-7.8933,48.52
13.1467,-7.9467,48.5867
13.16,-7.9333,48.4933
13.16,-7.9333,48.4933
13.2,-7.92,48.4933
13.1733,-7.9467,48.5867
13.1467,-7.9333,48.4533
13.2,-7.8667,48.48
13.2,-7.8667,48.48
13.2,-7.9467,48.5467
13.0933,-7.96,48.4
13.1067,-7.84,48.4533
13.1067,-7.84,48.4533
13.2267,-7.8667,48.44
13.0533,-7.9733,48.4
13.1333,-7.7867,48.4667
13.1333,-7.7867,48.4667
16.2,-7.92,48.48
13.1067,-7.9867,48.48
13.1467,-7.8133,48.4
13.1467,-7.8133,48.4
13.1867,-7.8533,48.4933
13.1467,-7.9467,48.48
13.1067,-7.88,48.4
13.1333,-7.88,48.5067
13.1333,-7.88,48.5067
13.1467,-7.9067,48.5333
13.1067,-7.9467,48.4133
13.1067,-7.9067,48.48
13.1067,-7.9067,48.48
13.1867,-7.8667,48.48
13.1067,-7.9467,48.48
13.1467,-7.8667,48.5333
13.1467,-7.8667,48.5333
13.0533,-8.5067,48.5333
13.1467,-7.9333,48.5333
13.12,-8.36,50.8267
13.12,-8.36,50.8267
13.12,-7.84,48.4667
13.1333,-7.88,48.52
13.1333,-7.9467,48.4267
13.1333,-7.9467,48.4267
13.3733,-8.0667,48.6133
13.1733,-7.8,48.4533
13.1733,-7.8,48.4533
13.2267,-7.9733,48.56
13.08,-8.0267,48.4533
13.2,-7.8667,48.48
13.2,-7.8667,48.48
13.2667,-7.92,48.5467
13.08,-7.9867,48.44
13.1867,-7.8933,48.5067
13.1867,-7.8933,48.5067
13.2267,-7.92,48.5733
13.1467,-7.96,48.4933
12.1333,-7.08,48.44
12.1333,-7.08,48.44
13.1467,-7.9333,48.52
13.1733,-7.9467,48.5467
13.1467,-7.8933,48.4133
13.1067,-7.9067,48.48
13.1067,-7.9067,48.48
13.1867,-7.9333,48.5467
13.0933,-7.9467,48.4533
13.08,-7.8933,48.4933
13.08,-7.8933,48.4933
13.2,-7.9067,48.5067
13.08,-7.96,48.4533
13.1333,-7.92,48.44
13.1333,-7.92,48.44
13.1867,-7.8667,48.52
13.08,-7.96,48.48
13.12,-7.92,48.3467
13.3867,-8.0133,48.6
13.3867,-8.0133,48.6
13.2,-7.84,47.3067
13.8933,-7.9733,48.4133
13.1733,-7.84,48.52
13.1733,-7.84,48.52
13.1467,-7.92,48.4933
13.1067,-7.9867,48.4933
13.0933,-7.9067,48.48
13.0933,-7.9067,48.48
13.1467,-7.92,48.4933
13.1333,-7.9867,48.4667
13.16,-7.8533,48.48
13.16,-7.8533,48.48
13.1467,-7.8667,48.48
13.1467,-7.9333,48.5067
13.1467,-7.88,48.4533
13.1467,-7.88,48.4533
13.1067,-7.8533,48.48
13.3333,-8.0533,48.6533
13.3333,-8.0533,48.6533
13.2533,-10.1067,48.92
13.1867,-8.04,48.5333
13.2,-8,48.6
13.2,-8,48.6
13.24,-7.96,48.6
13.16,-8.0133,48.5467
13.2,-8,48.52
13.2,-8,48.52
13.2133,-7.96,48.5467
13.1733,-8.0267,48.56
13.1867,-8.0133,48.56
13.1867,-8.0133,48.56
13.2133,-7.9067,48.6
13.1733,-7.9467,48.5733
13.2133,-8.0133,48.4933
13.2133,-8.0133,48.4933
13.1733,-7.8667,48.4933
13.1333,-7.9067,48.5867
13.2267,-8,48.52
13.24,-7.8933,48.5467
13.24,-7.8933,48.5467
12.3067,-8.0933,48.5867
13.2,-8.08,48.52
13.2,-7.9467,48.5333
13.2,-7.9467,48.5333
13.1867,-7.9467,48.5733
13.16,-8.04,48.6533
13.1867,-7.9333,48.6133
13.1867,-7.9333,48.6133
13.1467,-7.9467,48.5867
13.16,-8,48.5467
13.2,-7.88,48.5467
13.2,-7.88,48.5467
13.1733,-7.9067,48.5867
13.1467,-7.92,48.5467
13.2,-8.1467,48.5867
13.1733,-7.9333,48.5867
13.1733,-7.9333,48.5867
13.1733,-7.9067,48.56
13.16,-7.92,48.48
13.1467,-7.8933,48.3733
13.1467,-7.8933,48.3733
13.0533,-7.8933,48.5733
13.0933,-7.9333,48.4267
13.2667,-7.8933,48.4533
13.2667,-7.8933,48.4533
13.1733,-7.84,48.52
13.1333,-7.9333,48.4133
13.3733,-8.0267,48.5467
13.3733,-8.0267,48.5467
