loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,X,Y,Z,Xdot,Ydot,Zdot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_f,sp_roll,sp_pitch_f,sp_pitch,sp_yaw,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,rm3100_x,rm3100_y,rm3100_z,rm3100_time_ns,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP,ntpOffset,ntp_time_updated_ns
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4101,226.2594,29.02,0,-0.1221,0.1831,0.6581,0.165,-9.9598,9.7929,-40.0618,89.7519,0.0003,0.0386,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,250.201,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.5867,-9.2133,49.0267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4098,226.2594,29.02,-0.1221,0.061,0.3662,0.6892,0.1435,-9.9266,9.7929,-40.0618,89.7519,0.0003,0.0386,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,258.311,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6533,-9.24,48.96,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4111,226.2594,29.02,0.1221,-0.061,0.3052,0.7083,0.1268,-9.9147,9.7929,-40.0618,89.7519,0.0003,0.0386,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,258.311,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6533,-9.24,48.96,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4048,226.2594,29.02,0,0,0.2441,0.7036,0.1411,-9.9195,9.7929,-40.0618,89.7519,0.0003,0.0387,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,258.311,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6933,-9.1333,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4028,226.2594,29.02,0.061,0,0.2441,0.6677,0.1339,-9.9575,10.327,-38.8154,87.1778,0.0003,0.0387,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,258.311,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6267,-9.2533,51.5333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4028,226.2594,29.02,0,0,0.1831,0.7083,0.1363,-9.9361,10.327,-38.8154,87.1778,0.0003,0.0387,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,258.311,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6,-9.36,49,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4036,226.2594,29.02,0.061,-0.061,0,0.682,0.1387,-9.9361,10.327,-38.8154,87.1778,0.0003,0.0387,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,258.311,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6,-9.36,49,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4038,226.2594,29.02,-0.061,-0.1831,0.1831,0.6964,0.1387,-9.9314,10.327,-38.8154,87.1778,0.0003,0.0388,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,251.565,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6933,-9.1867,49.04,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.404,226.2594,29.02,0.061,0,0.1221,0.6964,0.1244,-9.9954,10.327,-40.596,86.8346,0.0003,0.0388,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,251.565,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.64,-9.2533,49.1067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4036,226.2594,29.02,0,0,0.1221,0.6677,0.1602,-9.9456,10.327,-40.596,86.8346,0.0003,0.0388,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,251.565,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.7067,-9.28,48.9733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4031,226.2594,29.02,0.061,0,0.1831,0.7012,0.1005,-9.9551,10.327,-40.596,86.8346,0.0003,0.0388,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,251.565,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6933,-9.24,49.04,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4014,226.2594,29.02,-0.1221,-0.061,0.3052,0.6844,0.1387,-9.9147,10.327,-40.596,86.8346,0.0003,0.0389,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,251.565,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6933,-9.24,49.04,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4002,226.2594,29.02,0,0,0.3662,0.6796,0.1268,-9.929,10.5051,-40.0618,88.0358,0.0003,0.0389,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,251.565,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6533,-9.3067,49.2,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.3997,226.2594,29.02,-0.061,-0.2441,0.1831,0.6892,0.11,-9.9646,10.5051,-40.0618,88.0358,0.0003,0.0389,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,251.565,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.72,-9.3333,49.04,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.3982,226.2594,29.02,-0.061,-0.1221,0.2441,0.6748,0.1746,-9.9717,10.5051,-40.0618,88.0358,0.0003,0.0389,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.759,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.7333,-9.28,49.1467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.3987,226.2594,29.02,0,0,0.1221,0.7036,0.1292,-9.9171,10.5051,-40.0618,88.0358,0.0003,0.039,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.759,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.7333,-9.28,49.1467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.3992,226.2594,29.02,0,-0.1221,0.1221,0.6868,0.1698,-9.948,9.9709,-39.8838,89.2371,0.0003,0.039,2.8794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.759,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6933,-9.28,49.1067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.399,226.2594,29.02,0.1221,0,0.3662,0.6844,0.0981,-9.9005,9.9709,-39.8838,89.2371,0.0003,0.039,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.759,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.68,-9.3067,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.3985,226.2594,29.02,0.1221,0,0.3662,0.7036,0.1579,-9.9337,9.9709,-39.8838,89.2371,0.0003,0.0391,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.759,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6933,-9.2533,49.0667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.3985,226.2594,29.02,0.061,0,0.3662,0.7203,0.1411,-9.9195,9.9709,-39.8838,89.2371,0.0003,0.0391,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.759,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6933,-9.2533,49.0667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.3973,226.2072,29.02,0.061,0,0.3052,0.6701,0.1531,-9.9741,9.6148,-40.9521,86.4913,0.0003,0.0391,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.759,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.64,-9.2,49.0267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.3965,226.2072,29.02,0.061,0,0.1221,0.6868,0.1866,-9.9646,9.6148,-40.9521,86.4913,0.0002,0.0391,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.181,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.7733,-9.2533,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.3965,226.2072,29.02,0.2441,0,0.2441,0.6796,0.1483,-9.9432,9.6148,-40.9521,86.4913,0.0003,0.0392,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.181,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.72,-9.2533,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4036,226.2072,29.02,0.1831,0,0.1831,0.6796,0.1244,-9.9242,9.6148,-40.9521,86.4913,0.0003,0.0392,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.181,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.72,-9.2533,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4053,226.2072,29.02,0.061,0,0.3662,0.7442,0.1387,-9.9598,11.0393,-39.8838,86.8346,0.0003,0.0392,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.181,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6533,-9.1733,49,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4038,226.2072,29.02,0.061,0,0.3662,0.7275,0.1674,-9.9337,11.0393,-39.8838,86.8346,0.0003,0.0393,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,252.181,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.8133,-9.36,49.3067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4038,226.2072,29.02,0,0,0.1831,0.7227,0.1459,-9.9076,11.0393,-39.8838,86.8346,0.0002,0.0394,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,255.964,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.84,-9.3867,49.0533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4038,226.2072,29.02,-0.1221,-0.061,0.1221,0.682,0.1315,-9.9717,11.0393,-39.8838,86.8346,0.0002,0.0394,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,255.964,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6133,-9.1467,48.9733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4043,226.2072,29.02,0.1831,0,0.1221,0.6772,0.1196,-9.9361,12.2856,-41.1301,88.0358,0.0002,0.0394,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,255.964,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6533,-9.2667,48.96,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.404,226.2072,29.02,0,0.061,0.1221,0.7083,0.0837,-9.8863,12.2856,-41.1301,88.0358,0.0002,0.0395,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,255.964,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.64,-9.2267,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.405,226.2215,29.02,0,0,0.4272,0.6772,0.1435,-9.9717,12.2856,-41.1301,88.0358,0.0002,0.0395,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,255.964,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.64,-9.2267,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4065,226.2215,29.02,0,0,0.3052,0.7107,0.1315,-9.9409,12.2856,-41.1301,88.0358,0.0002,0.0395,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,255.964,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6933,-9.1333,48.9867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4072,226.2215,29.02,0,0,0.1831,0.682,0.1292,-9.9812,11.0393,-39.1716,88.5507,0.0002,0.0395,2.8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941935,-83.7105211,269.078,0.011,0.008,-0.036,0.014,4,10,255.964,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6133,-9.24,49,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
